,Treshold,Network Polarization,Virality
0,0.15,0.0,0.87
1,0.174,0.0,0.79
2,0.198,0.0,0.83
3,0.222,0.0,0.89
4,0.246,0.0,0.9
5,0.27,0.0,0.83
6,0.294,0.0,0.68
7,0.318,0.0,0.56
8,0.342,0.0,0.25
9,0.366,0.0,0.13
10,0.39,0.0,0.03
11,0.414,0.0,0.03
12,0.15,0.08333333333333333,0.86
13,0.174,0.08333333333333333,0.78
14,0.198,0.08333333333333333,0.85
15,0.222,0.08333333333333333,0.86
16,0.246,0.08333333333333333,0.86
17,0.27,0.08333333333333333,0.74
18,0.294,0.08333333333333333,0.8
19,0.318,0.08333333333333333,0.52
20,0.342,0.08333333333333333,0.32
21,0.366,0.08333333333333333,0.15
22,0.39,0.08333333333333333,0.04
23,0.414,0.08333333333333333,0.02
24,0.15,0.16666666666666666,0.85
25,0.174,0.16666666666666666,0.86
26,0.198,0.16666666666666666,0.88
27,0.222,0.16666666666666666,0.89
28,0.246,0.16666666666666666,0.77
29,0.27,0.16666666666666666,0.87
30,0.294,0.16666666666666666,0.73
31,0.318,0.16666666666666666,0.64
32,0.342,0.16666666666666666,0.21
33,0.366,0.16666666666666666,0.21
34,0.39,0.16666666666666666,0.05
35,0.414,0.16666666666666666,0.04
