,Treshold,Network Polarization,Virality
0,0.15,0.25,0.82
1,0.174,0.25,0.85
2,0.198,0.25,0.88
3,0.222,0.25,0.95
4,0.246,0.25,0.87
5,0.27,0.25,0.76
6,0.294,0.25,0.84
7,0.318,0.25,0.67
8,0.342,0.25,0.5
9,0.366,0.25,0.18
10,0.39,0.25,0.08
11,0.414,0.25,0.03
12,0.15,0.3333333333333333,0.87
13,0.174,0.3333333333333333,0.84
14,0.198,0.3333333333333333,0.94
15,0.222,0.3333333333333333,0.88
16,0.246,0.3333333333333333,0.9
17,0.27,0.3333333333333333,0.9
18,0.294,0.3333333333333333,0.78
19,0.318,0.3333333333333333,0.74
20,0.342,0.3333333333333333,0.41
21,0.366,0.3333333333333333,0.26
22,0.39,0.3333333333333333,0.05
23,0.414,0.3333333333333333,0.06
24,0.15,0.41666666666666663,0.91
25,0.174,0.41666666666666663,0.82
26,0.198,0.41666666666666663,0.84
27,0.222,0.41666666666666663,0.89
28,0.246,0.41666666666666663,0.92
29,0.27,0.41666666666666663,0.87
30,0.294,0.41666666666666663,0.88
31,0.318,0.41666666666666663,0.7
32,0.342,0.41666666666666663,0.54
33,0.366,0.41666666666666663,0.27
34,0.39,0.41666666666666663,0.21
35,0.414,0.41666666666666663,0.07
