,Treshold,Network Polarization,Virality
0,0.15,0.75,0.85
1,0.174,0.75,0.81
2,0.198,0.75,0.85
3,0.222,0.75,0.76
4,0.246,0.75,0.84
5,0.27,0.75,0.84
6,0.294,0.75,0.86
7,0.318,0.75,0.89
8,0.342,0.75,0.74
9,0.366,0.75,0.5
10,0.39,0.75,0.26
11,0.414,0.75,0.11
12,0.15,0.8333333333333333,0.71
13,0.174,0.8333333333333333,0.69
14,0.198,0.8333333333333333,0.75
15,0.222,0.8333333333333333,0.79
16,0.246,0.8333333333333333,0.78
17,0.27,0.8333333333333333,0.76
18,0.294,0.8333333333333333,0.82
19,0.318,0.8333333333333333,0.83
20,0.342,0.8333333333333333,0.62
21,0.366,0.8333333333333333,0.41
22,0.39,0.8333333333333333,0.18
23,0.414,0.8333333333333333,0.06
24,0.15,0.9166666666666666,0.64
25,0.174,0.9166666666666666,0.66
26,0.198,0.9166666666666666,0.61
27,0.222,0.9166666666666666,0.72
28,0.246,0.9166666666666666,0.62
29,0.27,0.9166666666666666,0.76
30,0.294,0.9166666666666666,0.81
31,0.318,0.9166666666666666,0.75
32,0.342,0.9166666666666666,0.51
33,0.366,0.9166666666666666,0.33
34,0.39,0.9166666666666666,0.1
35,0.414,0.9166666666666666,0.04
36,0.15,1.0,0.56
37,0.174,1.0,0.57
38,0.198,1.0,0.51
39,0.222,1.0,0.71
40,0.246,1.0,0.53
41,0.27,1.0,0.64
42,0.294,1.0,0.75
43,0.318,1.0,0.58
44,0.342,1.0,0.35
45,0.366,1.0,0.15
46,0.39,1.0,0.04
47,0.414,1.0,0.01
