,Treshold,Network Polarization,Virality
0,0.15,0.5,0.81
1,0.174,0.5,0.91
2,0.198,0.5,0.92
3,0.222,0.5,0.89
4,0.246,0.5,0.9
5,0.27,0.5,0.91
6,0.294,0.5,0.87
7,0.318,0.5,0.76
8,0.342,0.5,0.58
9,0.366,0.5,0.37
10,0.39,0.5,0.13
11,0.414,0.5,0.05
12,0.15,0.5833333333333333,0.85
13,0.174,0.5833333333333333,0.82
14,0.198,0.5833333333333333,0.87
15,0.222,0.5833333333333333,0.88
16,0.246,0.5833333333333333,0.91
17,0.27,0.5833333333333333,0.88
18,0.294,0.5833333333333333,0.89
19,0.318,0.5833333333333333,0.73
20,0.342,0.5833333333333333,0.68
21,0.366,0.5833333333333333,0.46
22,0.39,0.5833333333333333,0.18
23,0.414,0.5833333333333333,0.11
24,0.15,0.6666666666666666,0.83
25,0.174,0.6666666666666666,0.86
26,0.198,0.6666666666666666,0.83
27,0.222,0.6666666666666666,0.89
28,0.246,0.6666666666666666,0.82
29,0.27,0.6666666666666666,0.9
30,0.294,0.6666666666666666,0.84
31,0.318,0.6666666666666666,0.85
32,0.342,0.6666666666666666,0.66
33,0.366,0.6666666666666666,0.5
34,0.39,0.6666666666666666,0.23
35,0.414,0.6666666666666666,0.13
