,Treshold,Network Polarization,Virality
0,0.15,0.5,0.92
1,0.174,0.5,0.89
2,0.198,0.5,0.93
3,0.222,0.5,0.9
4,0.246,0.5,0.9
5,0.27,0.5,0.88
6,0.294,0.5,0.92
7,0.318,0.5,0.8
8,0.342,0.5,0.55
9,0.366,0.5,0.39
10,0.39,0.5,0.15
11,0.414,0.5,0.13
12,0.15,0.5833333333333333,0.86
13,0.174,0.5833333333333333,0.84
14,0.198,0.5833333333333333,0.88
15,0.222,0.5833333333333333,0.83
16,0.246,0.5833333333333333,0.89
17,0.27,0.5833333333333333,0.88
18,0.294,0.5833333333333333,0.92
19,0.318,0.5833333333333333,0.82
20,0.342,0.5833333333333333,0.68
21,0.366,0.5833333333333333,0.51
22,0.39,0.5833333333333333,0.26
23,0.414,0.5833333333333333,0.09
24,0.15,0.6666666666666666,0.83
25,0.174,0.6666666666666666,0.88
26,0.198,0.6666666666666666,0.86
27,0.222,0.6666666666666666,0.91
28,0.246,0.6666666666666666,0.89
29,0.27,0.6666666666666666,0.85
30,0.294,0.6666666666666666,0.86
31,0.318,0.6666666666666666,0.84
32,0.342,0.6666666666666666,0.79
33,0.366,0.6666666666666666,0.58
34,0.39,0.6666666666666666,0.29
35,0.414,0.6666666666666666,0.13
