,Treshold,Network Polarization,Virality
0,0.15,0.25,0.88
1,0.174,0.25,0.83
2,0.198,0.25,0.87
3,0.222,0.25,0.89
4,0.246,0.25,0.91
5,0.27,0.25,0.83
6,0.294,0.25,0.81
7,0.318,0.25,0.64
8,0.342,0.25,0.34
9,0.366,0.25,0.26
10,0.39,0.25,0.11
11,0.414,0.25,0.03
12,0.15,0.3333333333333333,0.9
13,0.174,0.3333333333333333,0.85
14,0.198,0.3333333333333333,0.84
15,0.222,0.3333333333333333,0.91
16,0.246,0.3333333333333333,0.88
17,0.27,0.3333333333333333,0.92
18,0.294,0.3333333333333333,0.81
19,0.318,0.3333333333333333,0.7
20,0.342,0.3333333333333333,0.5
21,0.366,0.3333333333333333,0.19
22,0.39,0.3333333333333333,0.04
23,0.414,0.3333333333333333,0.03
24,0.15,0.41666666666666663,0.9
25,0.174,0.41666666666666663,0.86
26,0.198,0.41666666666666663,0.89
27,0.222,0.41666666666666663,0.89
28,0.246,0.41666666666666663,0.87
29,0.27,0.41666666666666663,0.87
30,0.294,0.41666666666666663,0.79
31,0.318,0.41666666666666663,0.68
32,0.342,0.41666666666666663,0.49
33,0.366,0.41666666666666663,0.33
34,0.39,0.41666666666666663,0.13
35,0.414,0.41666666666666663,0.05
