,Treshold,Network Polarization,Virality
0,0.15,0.75,0.78
1,0.174,0.75,0.84
2,0.198,0.75,0.77
3,0.222,0.75,0.85
4,0.246,0.75,0.81
5,0.27,0.75,0.87
6,0.294,0.75,0.87
7,0.318,0.75,0.87
8,0.342,0.75,0.73
9,0.366,0.75,0.54
10,0.39,0.75,0.31
11,0.414,0.75,0.1
12,0.15,0.8333333333333333,0.74
13,0.174,0.8333333333333333,0.7
14,0.198,0.8333333333333333,0.75
15,0.222,0.8333333333333333,0.73
16,0.246,0.8333333333333333,0.82
17,0.27,0.8333333333333333,0.79
18,0.294,0.8333333333333333,0.9
19,0.318,0.8333333333333333,0.84
20,0.342,0.8333333333333333,0.74
21,0.366,0.8333333333333333,0.41
22,0.39,0.8333333333333333,0.22
23,0.414,0.8333333333333333,0.06
24,0.15,0.9166666666666666,0.6
25,0.174,0.9166666666666666,0.68
26,0.198,0.9166666666666666,0.65
27,0.222,0.9166666666666666,0.74
28,0.246,0.9166666666666666,0.7
29,0.27,0.9166666666666666,0.69
30,0.294,0.9166666666666666,0.8
31,0.318,0.9166666666666666,0.76
32,0.342,0.9166666666666666,0.52
33,0.366,0.9166666666666666,0.25
34,0.39,0.9166666666666666,0.09
35,0.414,0.9166666666666666,0.05
36,0.15,1.0,0.59
37,0.174,1.0,0.57
38,0.198,1.0,0.64
39,0.222,1.0,0.7
40,0.246,1.0,0.7
41,0.27,1.0,0.62
42,0.294,1.0,0.7
43,0.318,1.0,0.7
44,0.342,1.0,0.42
45,0.366,1.0,0.22
46,0.39,1.0,0.06
47,0.414,1.0,0.03
