,A Agents,B Agents,Neutral Agents,A Var,B Var,N Var
0,16.85,11.17,71.98,3.0931375656443083,2.6078918689240167,3.6331253763116953
1,78.65,13.89,7.46,22.62581490245158,13.94840134208935,16.556823366817685
2,92.43,6.01,1.56,22.466977989930022,19.287039689905757,10.778979543537506
3,93.11,5.34,1.55,23.564759705967724,20.51741699142463,10.779958255948863
4,93.22,5.23,1.55,23.71100166589341,20.67697028096718,10.779958255948863
5,93.17,5.28,1.55,23.82605926291631,20.812534684655787,10.779958255948863
6,93.08,5.37,1.55,24.05771393960781,21.08395361406394,10.779958255948863
7,92.84,5.61,1.55,24.82326328265484,21.970386887808786,10.779958255948863
8,92.81,5.64,1.55,24.933389260186832,22.096841403241328,10.779958255948863
9,92.81,5.64,1.55,24.933389260186832,22.096841403241328,10.779958255948863
10,92.81,5.64,1.55,24.933389260186832,22.096841403241328,10.779958255948863
