,Treshold,Network Polarization,Virality
0,0.15,0.0,0.78
1,0.174,0.0,0.75
2,0.198,0.0,0.82
3,0.222,0.0,0.83
4,0.246,0.0,0.81
5,0.27,0.0,0.78
6,0.294,0.0,0.75
7,0.318,0.0,0.76
8,0.342,0.0,0.74
9,0.366,0.0,0.63
10,0.39,0.0,0.39
11,0.414,0.0,0.28
12,0.15,0.08333333333333333,0.79
13,0.174,0.08333333333333333,0.89
14,0.198,0.08333333333333333,0.9
15,0.222,0.08333333333333333,0.81
16,0.246,0.08333333333333333,0.76
17,0.27,0.08333333333333333,0.88
18,0.294,0.08333333333333333,0.83
19,0.318,0.08333333333333333,0.89
20,0.342,0.08333333333333333,0.75
21,0.366,0.08333333333333333,0.68
22,0.39,0.08333333333333333,0.46
23,0.414,0.08333333333333333,0.21
24,0.15,0.16666666666666666,0.83
25,0.174,0.16666666666666666,0.88
26,0.198,0.16666666666666666,0.8
27,0.222,0.16666666666666666,0.92
28,0.246,0.16666666666666666,0.86
29,0.27,0.16666666666666666,0.89
30,0.294,0.16666666666666666,0.88
31,0.318,0.16666666666666666,0.89
32,0.342,0.16666666666666666,0.85
33,0.366,0.16666666666666666,0.75
34,0.39,0.16666666666666666,0.55
35,0.414,0.16666666666666666,0.21
