,Treshold,Network Polarization,Virality
0,0.15,0.5,0.92
1,0.174,0.5,0.94
2,0.198,0.5,0.95
3,0.222,0.5,0.91
4,0.246,0.5,0.92
5,0.27,0.5,0.96
6,0.294,0.5,0.97
7,0.318,0.5,0.97
8,0.342,0.5,0.99
9,0.366,0.5,0.91
10,0.39,0.5,0.77
11,0.414,0.5,0.49
12,0.15,0.5833333333333333,0.86
13,0.174,0.5833333333333333,0.88
14,0.198,0.5833333333333333,0.85
15,0.222,0.5833333333333333,0.93
16,0.246,0.5833333333333333,0.97
17,0.27,0.5833333333333333,0.92
18,0.294,0.5833333333333333,0.97
19,0.318,0.5833333333333333,0.97
20,0.342,0.5833333333333333,0.95
21,0.366,0.5833333333333333,0.87
22,0.39,0.5833333333333333,0.71
23,0.414,0.5833333333333333,0.41
24,0.15,0.6666666666666666,0.83
25,0.174,0.6666666666666666,0.83
26,0.198,0.6666666666666666,0.85
27,0.222,0.6666666666666666,0.9
28,0.246,0.6666666666666666,0.95
29,0.27,0.6666666666666666,0.91
30,0.294,0.6666666666666666,0.96
31,0.318,0.6666666666666666,0.98
32,0.342,0.6666666666666666,0.98
33,0.366,0.6666666666666666,0.74
34,0.39,0.6666666666666666,0.63
35,0.414,0.6666666666666666,0.28
