,Treshold,Network Polarization,Virality
0,0.15,0.25,0.88
1,0.174,0.25,0.83
2,0.198,0.25,0.88
3,0.222,0.25,0.91
4,0.246,0.25,0.91
5,0.27,0.25,0.89
6,0.294,0.25,0.89
7,0.318,0.25,0.91
8,0.342,0.25,0.89
9,0.366,0.25,0.92
10,0.39,0.25,0.77
11,0.414,0.25,0.45
12,0.15,0.3333333333333333,0.91
13,0.174,0.3333333333333333,0.93
14,0.198,0.3333333333333333,0.92
15,0.222,0.3333333333333333,0.88
16,0.246,0.3333333333333333,0.91
17,0.27,0.3333333333333333,0.95
18,0.294,0.3333333333333333,0.89
19,0.318,0.3333333333333333,0.9
20,0.342,0.3333333333333333,0.91
21,0.366,0.3333333333333333,0.93
22,0.39,0.3333333333333333,0.76
23,0.414,0.3333333333333333,0.56
24,0.15,0.41666666666666663,0.94
25,0.174,0.41666666666666663,0.89
26,0.198,0.41666666666666663,0.96
27,0.222,0.41666666666666663,0.89
28,0.246,0.41666666666666663,0.84
29,0.27,0.41666666666666663,0.94
30,0.294,0.41666666666666663,0.95
31,0.318,0.41666666666666663,0.99
32,0.342,0.41666666666666663,0.98
33,0.366,0.41666666666666663,0.9
34,0.39,0.41666666666666663,0.85
35,0.414,0.41666666666666663,0.56
