,A Agents,B Agents,Neutral Agents,A Var,B Var,N Var
0,17.26,10.93,71.81,3.651355912534411,2.8574639105332547,4.3765168798943295
1,19.78,10.98,69.24,9.75046665549911,3.224841081355793,9.58657394484599
2,22.58,10.54,66.88,18.127978375980042,3.6644781347416995,16.468321104472064
3,23.74,10.28,65.98,21.324924384391146,4.116017492674199,18.814877092343707
4,23.77,10.25,65.98,21.430751270079174,4.184196458102798,18.814877092343707
5,23.77,10.25,65.98,21.430751270079174,4.184196458102798,18.814877092343707
6,23.77,10.25,65.98,21.430751270079174,4.184196458102798,18.814877092343707
7,23.77,10.25,65.98,21.430751270079174,4.184196458102798,18.814877092343707
8,23.77,10.25,65.98,21.430751270079174,4.184196458102798,18.814877092343707
9,23.77,10.25,65.98,21.430751270079174,4.184196458102798,18.814877092343707
10,23.77,10.25,65.98,21.430751270079174,4.184196458102798,18.814877092343707
