,Treshold,Network Polarization,Virality
0,0.15,0.5,0.91
1,0.174,0.5,0.91
2,0.198,0.5,0.85
3,0.222,0.5,0.92
4,0.246,0.5,0.96
5,0.27,0.5,0.93
6,0.294,0.5,0.93
7,0.318,0.5,0.96
8,0.342,0.5,0.96
9,0.366,0.5,0.9
10,0.39,0.5,0.79
11,0.414,0.5,0.53
12,0.15,0.5833333333333333,0.86
13,0.174,0.5833333333333333,0.92
14,0.198,0.5833333333333333,0.88
15,0.222,0.5833333333333333,0.95
16,0.246,0.5833333333333333,0.92
17,0.27,0.5833333333333333,0.94
18,0.294,0.5833333333333333,0.98
19,0.318,0.5833333333333333,0.99
20,0.342,0.5833333333333333,0.94
21,0.366,0.5833333333333333,0.89
22,0.39,0.5833333333333333,0.73
23,0.414,0.5833333333333333,0.58
24,0.15,0.6666666666666666,0.86
25,0.174,0.6666666666666666,0.89
26,0.198,0.6666666666666666,0.85
27,0.222,0.6666666666666666,0.89
28,0.246,0.6666666666666666,0.85
29,0.27,0.6666666666666666,0.91
30,0.294,0.6666666666666666,0.93
31,0.318,0.6666666666666666,0.94
32,0.342,0.6666666666666666,0.95
33,0.366,0.6666666666666666,0.79
34,0.39,0.6666666666666666,0.51
35,0.414,0.6666666666666666,0.36
