,Treshold,Network Polarization,Virality
0,0.15,0.25,0.89
1,0.174,0.25,0.93
2,0.198,0.25,0.89
3,0.222,0.25,0.82
4,0.246,0.25,0.89
5,0.27,0.25,0.95
6,0.294,0.25,0.89
7,0.318,0.25,0.9
8,0.342,0.25,0.98
9,0.366,0.25,0.88
10,0.39,0.25,0.87
11,0.414,0.25,0.77
12,0.15,0.3333333333333333,0.87
13,0.174,0.3333333333333333,0.86
14,0.198,0.3333333333333333,0.93
15,0.222,0.3333333333333333,0.89
16,0.246,0.3333333333333333,0.91
17,0.27,0.3333333333333333,0.92
18,0.294,0.3333333333333333,0.93
19,0.318,0.3333333333333333,0.94
20,0.342,0.3333333333333333,0.96
21,0.366,0.3333333333333333,0.93
22,0.39,0.3333333333333333,0.89
23,0.414,0.3333333333333333,0.74
24,0.15,0.41666666666666663,0.95
25,0.174,0.41666666666666663,0.89
26,0.198,0.41666666666666663,0.91
27,0.222,0.41666666666666663,0.96
28,0.246,0.41666666666666663,0.87
29,0.27,0.41666666666666663,0.97
30,0.294,0.41666666666666663,0.92
31,0.318,0.41666666666666663,0.94
32,0.342,0.41666666666666663,0.96
33,0.366,0.41666666666666663,0.97
34,0.39,0.41666666666666663,0.85
35,0.414,0.41666666666666663,0.74
