,Treshold,Network Polarization,Virality
0,0.15,0.75,0.82
1,0.174,0.75,0.79
2,0.198,0.75,0.78
3,0.222,0.75,0.83
4,0.246,0.75,0.9
5,0.27,0.75,0.92
6,0.294,0.75,0.89
7,0.318,0.75,0.92
8,0.342,0.75,0.84
9,0.366,0.75,0.6
10,0.39,0.75,0.38
11,0.414,0.75,0.15
12,0.15,0.8333333333333333,0.74
13,0.174,0.8333333333333333,0.82
14,0.198,0.8333333333333333,0.74
15,0.222,0.8333333333333333,0.84
16,0.246,0.8333333333333333,0.79
17,0.27,0.8333333333333333,0.89
18,0.294,0.8333333333333333,0.87
19,0.318,0.8333333333333333,0.88
20,0.342,0.8333333333333333,0.74
21,0.366,0.8333333333333333,0.54
22,0.39,0.8333333333333333,0.26
23,0.414,0.8333333333333333,0.07
24,0.15,0.9166666666666666,0.68
25,0.174,0.9166666666666666,0.64
26,0.198,0.9166666666666666,0.67
27,0.222,0.9166666666666666,0.73
28,0.246,0.9166666666666666,0.72
29,0.27,0.9166666666666666,0.75
30,0.294,0.9166666666666666,0.8
31,0.318,0.9166666666666666,0.78
32,0.342,0.9166666666666666,0.49
33,0.366,0.9166666666666666,0.27
34,0.39,0.9166666666666666,0.15
35,0.414,0.9166666666666666,0.06
36,0.15,1.0,0.54
37,0.174,1.0,0.55
38,0.198,1.0,0.57
39,0.222,1.0,0.62
40,0.246,1.0,0.63
41,0.27,1.0,0.72
42,0.294,1.0,0.65
43,0.318,1.0,0.65
44,0.342,1.0,0.36
45,0.366,1.0,0.16
46,0.39,1.0,0.04
47,0.414,1.0,0.05
