,Treshold,Network Polarization,Virality
0,0.15,0.0,0.77
1,0.174,0.0,0.75
2,0.198,0.0,0.8
3,0.222,0.0,0.81
4,0.246,0.0,0.73
5,0.27,0.0,0.77
6,0.294,0.0,0.71
7,0.318,0.0,0.83
8,0.342,0.0,0.83
9,0.366,0.0,0.75
10,0.39,0.0,0.7
11,0.414,0.0,0.53
12,0.15,0.08333333333333333,0.86
13,0.174,0.08333333333333333,0.84
14,0.198,0.08333333333333333,0.82
15,0.222,0.08333333333333333,0.83
16,0.246,0.08333333333333333,0.85
17,0.27,0.08333333333333333,0.86
18,0.294,0.08333333333333333,0.85
19,0.318,0.08333333333333333,0.77
20,0.342,0.08333333333333333,0.81
21,0.366,0.08333333333333333,0.79
22,0.39,0.08333333333333333,0.64
23,0.414,0.08333333333333333,0.7
24,0.15,0.16666666666666666,0.88
25,0.174,0.16666666666666666,0.91
26,0.198,0.16666666666666666,0.91
27,0.222,0.16666666666666666,0.82
28,0.246,0.16666666666666666,0.89
29,0.27,0.16666666666666666,0.88
30,0.294,0.16666666666666666,0.92
31,0.318,0.16666666666666666,0.86
32,0.342,0.16666666666666666,0.9
33,0.366,0.16666666666666666,0.9
34,0.39,0.16666666666666666,0.88
35,0.414,0.16666666666666666,0.78
