,Treshold,Network Polarization,Virality
0,0.15,0.25,0.96
1,0.174,0.25,0.97
2,0.198,0.25,0.97
3,0.222,0.25,0.93
4,0.246,0.25,0.97
5,0.27,0.25,0.89
6,0.294,0.25,0.86
7,0.318,0.25,0.68
8,0.342,0.25,0.39
9,0.366,0.25,0.2
10,0.39,0.25,0.12
11,0.414,0.25,0.02
12,0.15,0.3333333333333333,0.96
13,0.174,0.3333333333333333,0.99
14,0.198,0.3333333333333333,0.97
15,0.222,0.3333333333333333,0.98
16,0.246,0.3333333333333333,0.95
17,0.27,0.3333333333333333,0.91
18,0.294,0.3333333333333333,0.81
19,0.318,0.3333333333333333,0.71
20,0.342,0.3333333333333333,0.45
21,0.366,0.3333333333333333,0.24
22,0.39,0.3333333333333333,0.16
23,0.414,0.3333333333333333,0.03
24,0.15,0.41666666666666663,0.97
25,0.174,0.41666666666666663,0.99
26,0.198,0.41666666666666663,0.98
27,0.222,0.41666666666666663,1.0
28,0.246,0.41666666666666663,0.99
29,0.27,0.41666666666666663,0.96
30,0.294,0.41666666666666663,0.89
31,0.318,0.41666666666666663,0.62
32,0.342,0.41666666666666663,0.44
33,0.366,0.41666666666666663,0.24
34,0.39,0.41666666666666663,0.16
35,0.414,0.41666666666666663,0.05
