,Treshold,Network Polarization,Virality
0,0.15,0.5,0.98
1,0.174,0.5,1.0
2,0.198,0.5,0.99
3,0.222,0.5,0.98
4,0.246,0.5,0.98
5,0.27,0.5,0.94
6,0.294,0.5,0.89
7,0.318,0.5,0.77
8,0.342,0.5,0.4
9,0.366,0.5,0.3
10,0.39,0.5,0.22
11,0.414,0.5,0.04
12,0.15,0.5833333333333333,1.0
13,0.174,0.5833333333333333,1.0
14,0.198,0.5833333333333333,1.0
15,0.222,0.5833333333333333,0.98
16,0.246,0.5833333333333333,0.98
17,0.27,0.5833333333333333,0.98
18,0.294,0.5833333333333333,0.91
19,0.318,0.5833333333333333,0.8
20,0.342,0.5833333333333333,0.57
21,0.366,0.5833333333333333,0.41
22,0.39,0.5833333333333333,0.22
23,0.414,0.5833333333333333,0.05
24,0.15,0.6666666666666666,1.0
25,0.174,0.6666666666666666,1.0
26,0.198,0.6666666666666666,0.99
27,0.222,0.6666666666666666,0.99
28,0.246,0.6666666666666666,0.97
29,0.27,0.6666666666666666,0.99
30,0.294,0.6666666666666666,0.94
31,0.318,0.6666666666666666,0.87
32,0.342,0.6666666666666666,0.66
33,0.366,0.6666666666666666,0.42
34,0.39,0.6666666666666666,0.23
35,0.414,0.6666666666666666,0.07
