,Treshold,Network Polarization,Virality
0,0.15,0.75,0.99
1,0.174,0.75,0.99
2,0.198,0.75,1.0
3,0.222,0.75,1.0
4,0.246,0.75,1.0
5,0.27,0.75,1.0
6,0.294,0.75,0.98
7,0.318,0.75,0.94
8,0.342,0.75,0.75
9,0.366,0.75,0.54
10,0.39,0.75,0.35
11,0.414,0.75,0.2
12,0.15,0.8333333333333333,0.99
13,0.174,0.8333333333333333,1.0
14,0.198,0.8333333333333333,0.99
15,0.222,0.8333333333333333,0.98
16,0.246,0.8333333333333333,0.99
17,0.27,0.8333333333333333,0.98
18,0.294,0.8333333333333333,0.95
19,0.318,0.8333333333333333,0.94
20,0.342,0.8333333333333333,0.8
21,0.366,0.8333333333333333,0.62
22,0.39,0.8333333333333333,0.52
23,0.414,0.8333333333333333,0.29
24,0.15,0.9166666666666666,1.0
25,0.174,0.9166666666666666,0.98
26,0.198,0.9166666666666666,1.0
27,0.222,0.9166666666666666,0.98
28,0.246,0.9166666666666666,0.97
29,0.27,0.9166666666666666,0.97
30,0.294,0.9166666666666666,0.99
31,0.318,0.9166666666666666,0.93
32,0.342,0.9166666666666666,0.84
33,0.366,0.9166666666666666,0.68
34,0.39,0.9166666666666666,0.53
35,0.414,0.9166666666666666,0.47
36,0.15,1.0,0.96
37,0.174,1.0,0.99
38,0.198,1.0,0.99
39,0.222,1.0,0.97
40,0.246,1.0,0.97
41,0.27,1.0,0.96
42,0.294,1.0,0.95
43,0.318,1.0,0.94
44,0.342,1.0,0.84
45,0.366,1.0,0.83
46,0.39,1.0,0.58
47,0.414,1.0,0.48
