,Treshold,Network Polarization,Virality
0,0.15,0.0,0.92
1,0.174,0.0,0.95
2,0.198,0.0,0.91
3,0.222,0.0,0.91
4,0.246,0.0,0.86
5,0.27,0.0,0.86
6,0.294,0.0,0.77
7,0.318,0.0,0.49
8,0.342,0.0,0.25
9,0.366,0.0,0.07
10,0.39,0.0,0.02
11,0.414,0.0,0.02
12,0.15,0.08333333333333333,0.91
13,0.174,0.08333333333333333,0.88
14,0.198,0.08333333333333333,0.96
15,0.222,0.08333333333333333,0.9
16,0.246,0.08333333333333333,0.96
17,0.27,0.08333333333333333,0.87
18,0.294,0.08333333333333333,0.81
19,0.318,0.08333333333333333,0.58
20,0.342,0.08333333333333333,0.3
21,0.366,0.08333333333333333,0.17
22,0.39,0.08333333333333333,0.04
23,0.414,0.08333333333333333,0.02
24,0.15,0.16666666666666666,0.98
25,0.174,0.16666666666666666,0.96
26,0.198,0.16666666666666666,0.97
27,0.222,0.16666666666666666,0.93
28,0.246,0.16666666666666666,0.95
29,0.27,0.16666666666666666,0.94
30,0.294,0.16666666666666666,0.79
31,0.318,0.16666666666666666,0.67
32,0.342,0.16666666666666666,0.31
33,0.366,0.16666666666666666,0.14
34,0.39,0.16666666666666666,0.05
35,0.414,0.16666666666666666,0.03
