,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.25,0.0033333333333333335
1,0.04,0.25,0.04666666666666667
2,0.08,0.25,0.03333333333333333
3,0.1,0.25,0.03
4,0.12,0.25,0.013333333333333334
5,0.16,0.25,0.02
6,0.2,0.25,0.03333333333333333
7,0.33,0.25,0.013333333333333334
8,0.66,0.25,0.016666666666666666
9,0.01,0.3333333333333333,0.01
10,0.04,0.3333333333333333,0.02
11,0.08,0.3333333333333333,0.013333333333333334
12,0.1,0.3333333333333333,0.03333333333333333
13,0.12,0.3333333333333333,0.03
14,0.16,0.3333333333333333,0.05333333333333334
15,0.2,0.3333333333333333,0.06
16,0.33,0.3333333333333333,0.03
17,0.66,0.3333333333333333,0.05333333333333334
18,0.01,0.41666666666666663,0.013333333333333334
19,0.04,0.41666666666666663,0.05333333333333334
20,0.08,0.41666666666666663,0.05333333333333334
21,0.1,0.41666666666666663,0.05333333333333334
22,0.12,0.41666666666666663,0.05
23,0.16,0.41666666666666663,0.04
24,0.2,0.41666666666666663,0.05333333333333334
25,0.33,0.41666666666666663,0.043333333333333335
26,0.66,0.41666666666666663,0.05
