,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.5,0.04
1,0.04,0.5,0.05333333333333334
2,0.08,0.5,0.06666666666666667
3,0.1,0.5,0.06666666666666667
4,0.12,0.5,0.06333333333333334
5,0.16,0.5,0.08
6,0.2,0.5,0.07333333333333333
7,0.33,0.5,0.08
8,0.66,0.5,0.05333333333333334
9,0.01,0.5833333333333333,0.02666666666666667
10,0.04,0.5833333333333333,0.13333333333333333
11,0.08,0.5833333333333333,0.10666666666666667
12,0.1,0.5833333333333333,0.07333333333333333
13,0.12,0.5833333333333333,0.08666666666666667
14,0.16,0.5833333333333333,0.09666666666666666
15,0.2,0.5833333333333333,0.09
16,0.33,0.5833333333333333,0.08333333333333333
17,0.66,0.5833333333333333,0.08333333333333333
18,0.01,0.6666666666666666,0.03333333333333333
19,0.04,0.6666666666666666,0.09
20,0.08,0.6666666666666666,0.12333333333333334
21,0.1,0.6666666666666666,0.12666666666666668
22,0.12,0.6666666666666666,0.16666666666666666
23,0.16,0.6666666666666666,0.10333333333333333
24,0.2,0.6666666666666666,0.12
25,0.33,0.6666666666666666,0.11
26,0.66,0.6666666666666666,0.11
