,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.75,0.02666666666666667
1,0.04,0.75,0.12
2,0.08,0.75,0.07666666666666666
3,0.1,0.75,0.11
4,0.12,0.75,0.08333333333333333
5,0.16,0.75,0.09666666666666666
6,0.2,0.75,0.13
7,0.33,0.75,0.1
8,0.66,0.75,0.10333333333333333
9,0.01,0.8333333333333333,0.02666666666666667
10,0.04,0.8333333333333333,0.06333333333333334
11,0.08,0.8333333333333333,0.07
12,0.1,0.8333333333333333,0.08333333333333333
13,0.12,0.8333333333333333,0.10666666666666667
14,0.16,0.8333333333333333,0.07
15,0.2,0.8333333333333333,0.07666666666666666
16,0.33,0.8333333333333333,0.07
17,0.66,0.8333333333333333,0.1
18,0.01,0.9166666666666666,0.0033333333333333335
19,0.04,0.9166666666666666,0.05
20,0.08,0.9166666666666666,0.043333333333333335
21,0.1,0.9166666666666666,0.02666666666666667
22,0.12,0.9166666666666666,0.04
23,0.16,0.9166666666666666,0.02666666666666667
24,0.2,0.9166666666666666,0.056666666666666664
25,0.33,0.9166666666666666,0.03666666666666667
26,0.66,0.9166666666666666,0.03
27,0.01,1.0,0.006666666666666667
28,0.04,1.0,0.013333333333333334
29,0.08,1.0,0.0
30,0.1,1.0,0.02666666666666667
31,0.12,1.0,0.03333333333333333
32,0.16,1.0,0.006666666666666667
33,0.2,1.0,0.01
34,0.33,1.0,0.02
35,0.66,1.0,0.01
