,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.0,0.01
1,0.04,0.0,0.0033333333333333335
2,0.08,0.0,0.02
3,0.1,0.0,0.01
4,0.12,0.0,0.01
5,0.16,0.0,0.01
6,0.2,0.0,0.013333333333333334
7,0.33,0.0,0.013333333333333334
8,0.66,0.0,0.016666666666666666
9,0.01,0.08333333333333333,0.0
10,0.04,0.08333333333333333,0.02
11,0.08,0.08333333333333333,0.01
12,0.1,0.08333333333333333,0.013333333333333334
13,0.12,0.08333333333333333,0.006666666666666667
14,0.16,0.08333333333333333,0.013333333333333334
15,0.2,0.08333333333333333,0.02
16,0.33,0.08333333333333333,0.02
17,0.66,0.08333333333333333,0.02
18,0.01,0.16666666666666666,0.013333333333333334
19,0.04,0.16666666666666666,0.023333333333333334
20,0.08,0.16666666666666666,0.006666666666666667
21,0.1,0.16666666666666666,0.04
22,0.12,0.16666666666666666,0.016666666666666666
23,0.16,0.16666666666666666,0.016666666666666666
24,0.2,0.16666666666666666,0.02
25,0.33,0.16666666666666666,0.043333333333333335
26,0.66,0.16666666666666666,0.023333333333333334
