,Treshold,Network Polarization,Virality
0,0.15,0.5,0.87
1,0.174,0.5,0.93
2,0.198,0.5,0.85
3,0.222,0.5,0.88
4,0.246,0.5,0.83
5,0.27,0.5,0.89
6,0.294,0.5,0.85
7,0.318,0.5,0.68
8,0.342,0.5,0.52
9,0.366,0.5,0.4
10,0.39,0.5,0.17
11,0.414,0.5,0.09
12,0.15,0.5833333333333333,0.83
13,0.174,0.5833333333333333,0.92
14,0.198,0.5833333333333333,0.89
15,0.222,0.5833333333333333,0.89
16,0.246,0.5833333333333333,0.85
17,0.27,0.5833333333333333,0.88
18,0.294,0.5833333333333333,0.84
19,0.318,0.5833333333333333,0.81
20,0.342,0.5833333333333333,0.63
21,0.366,0.5833333333333333,0.5
22,0.39,0.5833333333333333,0.15
23,0.414,0.5833333333333333,0.1
24,0.15,0.6666666666666666,0.81
25,0.174,0.6666666666666666,0.9
26,0.198,0.6666666666666666,0.84
27,0.222,0.6666666666666666,0.87
28,0.246,0.6666666666666666,0.91
29,0.27,0.6666666666666666,0.9
30,0.294,0.6666666666666666,0.9
31,0.318,0.6666666666666666,0.84
32,0.342,0.6666666666666666,0.71
33,0.366,0.6666666666666666,0.51
34,0.39,0.6666666666666666,0.31
35,0.414,0.6666666666666666,0.21
