,Treshold,Network Polarization,Virality
0,0.15,0.0,0.82
1,0.174,0.0,0.72
2,0.198,0.0,0.87
3,0.222,0.0,0.81
4,0.246,0.0,0.81
5,0.27,0.0,0.77
6,0.294,0.0,0.71
7,0.318,0.0,0.4
8,0.342,0.0,0.3
9,0.366,0.0,0.15
10,0.39,0.0,0.04
11,0.414,0.0,0.02
12,0.15,0.08333333333333333,0.82
13,0.174,0.08333333333333333,0.88
14,0.198,0.08333333333333333,0.88
15,0.222,0.08333333333333333,0.87
16,0.246,0.08333333333333333,0.82
17,0.27,0.08333333333333333,0.71
18,0.294,0.08333333333333333,0.66
19,0.318,0.08333333333333333,0.5
20,0.342,0.08333333333333333,0.49
21,0.366,0.08333333333333333,0.2
22,0.39,0.08333333333333333,0.04
23,0.414,0.08333333333333333,0.01
24,0.15,0.16666666666666666,0.86
25,0.174,0.16666666666666666,0.85
26,0.198,0.16666666666666666,0.83
27,0.222,0.16666666666666666,0.91
28,0.246,0.16666666666666666,0.9
29,0.27,0.16666666666666666,0.86
30,0.294,0.16666666666666666,0.84
31,0.318,0.16666666666666666,0.55
32,0.342,0.16666666666666666,0.38
33,0.366,0.16666666666666666,0.13
34,0.39,0.16666666666666666,0.04
35,0.414,0.16666666666666666,0.03
