,Treshold,Network Polarization,Virality
0,0.15,0.75,0.79
1,0.174,0.75,0.81
2,0.198,0.75,0.84
3,0.222,0.75,0.92
4,0.246,0.75,0.84
5,0.27,0.75,0.87
6,0.294,0.75,0.91
7,0.318,0.75,0.86
8,0.342,0.75,0.71
9,0.366,0.75,0.47
10,0.39,0.75,0.25
11,0.414,0.75,0.1
12,0.15,0.8333333333333333,0.7
13,0.174,0.8333333333333333,0.73
14,0.198,0.8333333333333333,0.8
15,0.222,0.8333333333333333,0.79
16,0.246,0.8333333333333333,0.75
17,0.27,0.8333333333333333,0.86
18,0.294,0.8333333333333333,0.87
19,0.318,0.8333333333333333,0.88
20,0.342,0.8333333333333333,0.73
21,0.366,0.8333333333333333,0.39
22,0.39,0.8333333333333333,0.18
23,0.414,0.8333333333333333,0.08
24,0.15,0.9166666666666666,0.59
25,0.174,0.9166666666666666,0.7
26,0.198,0.9166666666666666,0.66
27,0.222,0.9166666666666666,0.75
28,0.246,0.9166666666666666,0.79
29,0.27,0.9166666666666666,0.78
30,0.294,0.9166666666666666,0.82
31,0.318,0.9166666666666666,0.8
32,0.342,0.9166666666666666,0.64
33,0.366,0.9166666666666666,0.34
34,0.39,0.9166666666666666,0.13
35,0.414,0.9166666666666666,0.03
36,0.15,1.0,0.53
37,0.174,1.0,0.59
38,0.198,1.0,0.56
39,0.222,1.0,0.58
40,0.246,1.0,0.58
41,0.27,1.0,0.7
42,0.294,1.0,0.69
43,0.318,1.0,0.66
44,0.342,1.0,0.45
45,0.366,1.0,0.19
46,0.39,1.0,0.07
47,0.414,1.0,0.03
