,Treshold,Network Polarization,Virality
0,0.15,0.25,0.88
1,0.174,0.25,0.91
2,0.198,0.25,0.9
3,0.222,0.25,0.91
4,0.246,0.25,0.87
5,0.27,0.25,0.84
6,0.294,0.25,0.78
7,0.318,0.25,0.61
8,0.342,0.25,0.47
9,0.366,0.25,0.26
10,0.39,0.25,0.04
11,0.414,0.25,0.02
12,0.15,0.3333333333333333,0.91
13,0.174,0.3333333333333333,0.95
14,0.198,0.3333333333333333,0.89
15,0.222,0.3333333333333333,0.9
16,0.246,0.3333333333333333,0.9
17,0.27,0.3333333333333333,0.83
18,0.294,0.3333333333333333,0.8
19,0.318,0.3333333333333333,0.58
20,0.342,0.3333333333333333,0.37
21,0.366,0.3333333333333333,0.25
22,0.39,0.3333333333333333,0.1
23,0.414,0.3333333333333333,0.02
24,0.15,0.41666666666666663,0.88
25,0.174,0.41666666666666663,0.85
26,0.198,0.41666666666666663,0.9
27,0.222,0.41666666666666663,0.92
28,0.246,0.41666666666666663,0.89
29,0.27,0.41666666666666663,0.86
30,0.294,0.41666666666666663,0.86
31,0.318,0.41666666666666663,0.67
32,0.342,0.41666666666666663,0.52
33,0.366,0.41666666666666663,0.28
34,0.39,0.41666666666666663,0.18
35,0.414,0.41666666666666663,0.03
