,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.5,0.8866666666666667
1,0.04,0.5,0.9366666666666666
2,0.08,0.5,0.9133333333333333
3,0.1,0.5,0.91
4,0.12,0.5,0.92
5,0.16,0.5,0.97
6,0.2,0.5,0.92
7,0.33,0.5,0.9066666666666666
8,0.66,0.5,0.8666666666666667
9,0.01,0.5833333333333333,0.91
10,0.04,0.5833333333333333,0.9466666666666667
11,0.08,0.5833333333333333,0.8733333333333333
12,0.1,0.5833333333333333,0.87
13,0.12,0.5833333333333333,0.8966666666666666
14,0.16,0.5833333333333333,0.9833333333333333
15,0.2,0.5833333333333333,0.8966666666666666
16,0.33,0.5833333333333333,0.92
17,0.66,0.5833333333333333,0.8966666666666666
18,0.01,0.6666666666666666,0.8966666666666666
19,0.04,0.6666666666666666,0.8933333333333333
20,0.08,0.6666666666666666,0.87
21,0.1,0.6666666666666666,0.8766666666666667
22,0.12,0.6666666666666666,0.8766666666666667
23,0.16,0.6666666666666666,0.9633333333333334
24,0.2,0.6666666666666666,0.8833333333333333
25,0.33,0.6666666666666666,0.85
26,0.66,0.6666666666666666,0.8966666666666666
