,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.0,0.7566666666666667
1,0.04,0.0,0.8433333333333334
2,0.08,0.0,0.7533333333333333
3,0.1,0.0,0.81
4,0.12,0.0,0.8166666666666667
5,0.16,0.0,0.8466666666666667
6,0.2,0.0,0.7466666666666667
7,0.33,0.0,0.78
8,0.66,0.0,0.74
9,0.01,0.08333333333333333,0.8
10,0.04,0.08333333333333333,0.8266666666666667
11,0.08,0.08333333333333333,0.8
12,0.1,0.08333333333333333,0.7733333333333333
13,0.12,0.08333333333333333,0.79
14,0.16,0.08333333333333333,0.8566666666666667
15,0.2,0.08333333333333333,0.8166666666666667
16,0.33,0.08333333333333333,0.8166666666666667
17,0.66,0.08333333333333333,0.8366666666666667
18,0.01,0.16666666666666666,0.8166666666666667
19,0.04,0.16666666666666666,0.8666666666666667
20,0.08,0.16666666666666666,0.8233333333333334
21,0.1,0.16666666666666666,0.81
22,0.12,0.16666666666666666,0.8266666666666667
23,0.16,0.16666666666666666,0.9
24,0.2,0.16666666666666666,0.8666666666666667
25,0.33,0.16666666666666666,0.8266666666666667
26,0.66,0.16666666666666666,0.7866666666666666
