,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.75,0.9166666666666666
1,0.04,0.75,0.9066666666666666
2,0.08,0.75,0.8766666666666667
3,0.1,0.75,0.87
4,0.12,0.75,0.8666666666666667
5,0.16,0.75,0.97
6,0.2,0.75,0.8533333333333334
7,0.33,0.75,0.8633333333333333
8,0.66,0.75,0.8833333333333333
9,0.01,0.8333333333333333,0.8633333333333333
10,0.04,0.8333333333333333,0.8566666666666667
11,0.08,0.8333333333333333,0.83
12,0.1,0.8333333333333333,0.8433333333333334
13,0.12,0.8333333333333333,0.8266666666666667
14,0.16,0.8333333333333333,0.98
15,0.2,0.8333333333333333,0.8666666666666667
16,0.33,0.8333333333333333,0.84
17,0.66,0.8333333333333333,0.8133333333333334
18,0.01,0.9166666666666666,0.78
19,0.04,0.9166666666666666,0.84
20,0.08,0.9166666666666666,0.8066666666666666
21,0.1,0.9166666666666666,0.78
22,0.12,0.9166666666666666,0.78
23,0.16,0.9166666666666666,0.9433333333333334
24,0.2,0.9166666666666666,0.7433333333333333
25,0.33,0.9166666666666666,0.7366666666666667
26,0.66,0.9166666666666666,0.76
27,0.01,1.0,0.6733333333333333
28,0.04,1.0,0.7666666666666667
29,0.08,1.0,0.7433333333333333
30,0.1,1.0,0.6866666666666666
31,0.12,1.0,0.7133333333333334
32,0.16,1.0,0.89
33,0.2,1.0,0.71
34,0.33,1.0,0.74
35,0.66,1.0,0.69
