,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.0,0.13333333333333333
1,0.04,0.0,0.3
2,0.08,0.0,0.27
3,0.1,0.0,0.25333333333333335
4,0.12,0.0,0.3
5,0.16,0.0,0.33
6,0.2,0.0,0.29
7,0.33,0.0,0.29
8,0.66,0.0,0.3233333333333333
9,0.01,0.08333333333333333,0.18666666666666668
10,0.04,0.08333333333333333,0.34
11,0.08,0.08333333333333333,0.33
12,0.1,0.08333333333333333,0.35
13,0.12,0.08333333333333333,0.29333333333333333
14,0.16,0.08333333333333333,0.27
15,0.2,0.08333333333333333,0.2833333333333333
16,0.33,0.08333333333333333,0.30666666666666664
17,0.66,0.08333333333333333,0.31
18,0.01,0.16666666666666666,0.22
19,0.04,0.16666666666666666,0.33666666666666667
20,0.08,0.16666666666666666,0.38666666666666666
21,0.1,0.16666666666666666,0.3566666666666667
22,0.12,0.16666666666666666,0.38
23,0.16,0.16666666666666666,0.33
24,0.2,0.16666666666666666,0.35
25,0.33,0.16666666666666666,0.36333333333333334
26,0.66,0.16666666666666666,0.3333333333333333
