,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.5,0.43666666666666665
1,0.04,0.5,0.6166666666666667
2,0.08,0.5,0.5466666666666666
3,0.1,0.5,0.49
4,0.12,0.5,0.6366666666666667
5,0.16,0.5,0.59
6,0.2,0.5,0.5566666666666666
7,0.33,0.5,0.5666666666666667
8,0.66,0.5,0.62
9,0.01,0.5833333333333333,0.47
10,0.04,0.5833333333333333,0.6666666666666666
11,0.08,0.5833333333333333,0.6633333333333333
12,0.1,0.5833333333333333,0.6533333333333333
13,0.12,0.5833333333333333,0.7
14,0.16,0.5833333333333333,0.6633333333333333
15,0.2,0.5833333333333333,0.7033333333333334
16,0.33,0.5833333333333333,0.72
17,0.66,0.5833333333333333,0.6833333333333333
18,0.01,0.6666666666666666,0.5066666666666667
19,0.04,0.6666666666666666,0.7766666666666666
20,0.08,0.6666666666666666,0.73
21,0.1,0.6666666666666666,0.7866666666666666
22,0.12,0.6666666666666666,0.75
23,0.16,0.6666666666666666,0.77
24,0.2,0.6666666666666666,0.75
25,0.33,0.6666666666666666,0.7566666666666667
26,0.66,0.6666666666666666,0.73
