,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.25,0.26666666666666666
1,0.04,0.25,0.38333333333333336
2,0.08,0.25,0.36333333333333334
3,0.1,0.25,0.35
4,0.12,0.25,0.4066666666666667
5,0.16,0.25,0.4066666666666667
6,0.2,0.25,0.36333333333333334
7,0.33,0.25,0.3933333333333333
8,0.66,0.25,0.37333333333333335
9,0.01,0.3333333333333333,0.29
10,0.04,0.3333333333333333,0.4533333333333333
11,0.08,0.3333333333333333,0.42333333333333334
12,0.1,0.3333333333333333,0.48333333333333334
13,0.12,0.3333333333333333,0.37333333333333335
14,0.16,0.3333333333333333,0.41333333333333333
15,0.2,0.3333333333333333,0.44
16,0.33,0.3333333333333333,0.48
17,0.66,0.3333333333333333,0.4066666666666667
18,0.01,0.41666666666666663,0.38666666666666666
19,0.04,0.41666666666666663,0.48333333333333334
20,0.08,0.41666666666666663,0.5033333333333333
21,0.1,0.41666666666666663,0.51
22,0.12,0.41666666666666663,0.55
23,0.16,0.41666666666666663,0.5266666666666666
24,0.2,0.41666666666666663,0.48
25,0.33,0.41666666666666663,0.5166666666666667
26,0.66,0.41666666666666663,0.52
