,Opinion Metric Step,Network Polarization,Virality
0,0.01,0.75,0.49333333333333335
1,0.04,0.75,0.7233333333333334
2,0.08,0.75,0.76
3,0.1,0.75,0.81
4,0.12,0.75,0.7433333333333333
5,0.16,0.75,0.7833333333333333
6,0.2,0.75,0.78
7,0.33,0.75,0.7233333333333334
8,0.66,0.75,0.7333333333333333
9,0.01,0.8333333333333333,0.4033333333333333
10,0.04,0.8333333333333333,0.7266666666666667
11,0.08,0.8333333333333333,0.6666666666666666
12,0.1,0.8333333333333333,0.6533333333333333
13,0.12,0.8333333333333333,0.7066666666666667
14,0.16,0.8333333333333333,0.7
15,0.2,0.8333333333333333,0.67
16,0.33,0.8333333333333333,0.6066666666666667
17,0.66,0.8333333333333333,0.6966666666666667
18,0.01,0.9166666666666666,0.25
19,0.04,0.9166666666666666,0.5833333333333334
20,0.08,0.9166666666666666,0.56
21,0.1,0.9166666666666666,0.49666666666666665
22,0.12,0.9166666666666666,0.5433333333333333
23,0.16,0.9166666666666666,0.5433333333333333
24,0.2,0.9166666666666666,0.5133333333333333
25,0.33,0.9166666666666666,0.5833333333333334
26,0.66,0.9166666666666666,0.6033333333333334
27,0.01,1.0,0.18666666666666668
28,0.04,1.0,0.37
29,0.08,1.0,0.39666666666666667
30,0.1,1.0,0.41333333333333333
31,0.12,1.0,0.36666666666666664
32,0.16,1.0,0.36333333333333334
33,0.2,1.0,0.36
34,0.33,1.0,0.43
35,0.66,1.0,0.37666666666666665
