,Treshold,Network Polarization,Virality
0,0.15,0.0,0.97
1,0.174,0.0,0.95
2,0.198,0.0,0.98
3,0.222,0.0,0.93
4,0.246,0.0,0.95
5,0.27,0.0,0.88
6,0.294,0.0,0.73
7,0.318,0.0,0.57
8,0.342,0.0,0.32
9,0.366,0.0,0.12
10,0.39,0.0,0.03
11,0.414,0.0,0.05
12,0.15,0.08333333333333333,0.96
13,0.174,0.08333333333333333,0.98
14,0.198,0.08333333333333333,0.98
15,0.222,0.08333333333333333,0.94
16,0.246,0.08333333333333333,0.96
17,0.27,0.08333333333333333,0.9
18,0.294,0.08333333333333333,0.73
19,0.318,0.08333333333333333,0.6
20,0.342,0.08333333333333333,0.28
21,0.366,0.08333333333333333,0.13
22,0.39,0.08333333333333333,0.03
23,0.414,0.08333333333333333,0.01
24,0.15,0.16666666666666666,0.95
25,0.174,0.16666666666666666,1.0
26,0.198,0.16666666666666666,0.96
27,0.222,0.16666666666666666,0.99
28,0.246,0.16666666666666666,0.94
29,0.27,0.16666666666666666,0.91
30,0.294,0.16666666666666666,0.83
31,0.318,0.16666666666666666,0.59
32,0.342,0.16666666666666666,0.4
33,0.366,0.16666666666666666,0.18
34,0.39,0.16666666666666666,0.06
35,0.414,0.16666666666666666,0.02
