,Treshold,Network Polarization,Virality
0,0.15,0.75,1.0
1,0.174,0.75,1.0
2,0.198,0.75,1.0
3,0.222,0.75,0.99
4,0.246,0.75,1.0
5,0.27,0.75,0.98
6,0.294,0.75,0.95
7,0.318,0.75,0.91
8,0.342,0.75,0.61
9,0.366,0.75,0.51
10,0.39,0.75,0.14
11,0.414,0.75,0.13
12,0.15,0.8333333333333333,1.0
13,0.174,0.8333333333333333,1.0
14,0.198,0.8333333333333333,1.0
15,0.222,0.8333333333333333,1.0
16,0.246,0.8333333333333333,1.0
17,0.27,0.8333333333333333,0.99
18,0.294,0.8333333333333333,0.96
19,0.318,0.8333333333333333,0.93
20,0.342,0.8333333333333333,0.77
21,0.366,0.8333333333333333,0.49
22,0.39,0.8333333333333333,0.34
23,0.414,0.8333333333333333,0.17
24,0.15,0.9166666666666666,1.0
25,0.174,0.9166666666666666,1.0
26,0.198,0.9166666666666666,1.0
27,0.222,0.9166666666666666,1.0
28,0.246,0.9166666666666666,0.99
29,0.27,0.9166666666666666,0.99
30,0.294,0.9166666666666666,0.95
31,0.318,0.9166666666666666,0.81
32,0.342,0.9166666666666666,0.78
33,0.366,0.9166666666666666,0.58
34,0.39,0.9166666666666666,0.38
35,0.414,0.9166666666666666,0.24
36,0.15,1.0,1.0
37,0.174,1.0,1.0
38,0.198,1.0,1.0
39,0.222,1.0,1.0
40,0.246,1.0,1.0
41,0.27,1.0,1.0
42,0.294,1.0,0.99
43,0.318,1.0,0.99
44,0.342,1.0,0.79
45,0.366,1.0,0.7
46,0.39,1.0,0.38
47,0.414,1.0,0.33
