,Treshold,Network Polarization,Virality
0,0.15,0.25,0.99
1,0.174,0.25,1.0
2,0.198,0.25,0.97
3,0.222,0.25,0.99
4,0.246,0.25,0.98
5,0.27,0.25,0.94
6,0.294,0.25,0.81
7,0.318,0.25,0.6
8,0.342,0.25,0.36
9,0.366,0.25,0.2
10,0.39,0.25,0.05
11,0.414,0.25,0.05
12,0.15,0.3333333333333333,0.97
13,0.174,0.3333333333333333,1.0
14,0.198,0.3333333333333333,0.99
15,0.222,0.3333333333333333,0.99
16,0.246,0.3333333333333333,0.99
17,0.27,0.3333333333333333,0.89
18,0.294,0.3333333333333333,0.93
19,0.318,0.3333333333333333,0.65
20,0.342,0.3333333333333333,0.34
21,0.366,0.3333333333333333,0.19
22,0.39,0.3333333333333333,0.08
23,0.414,0.3333333333333333,0.01
24,0.15,0.41666666666666663,0.99
25,0.174,0.41666666666666663,1.0
26,0.198,0.41666666666666663,0.99
27,0.222,0.41666666666666663,0.99
28,0.246,0.41666666666666663,0.98
29,0.27,0.41666666666666663,0.95
30,0.294,0.41666666666666663,0.87
31,0.318,0.41666666666666663,0.69
32,0.342,0.41666666666666663,0.4
33,0.366,0.41666666666666663,0.17
34,0.39,0.41666666666666663,0.1
35,0.414,0.41666666666666663,0.06
