,Treshold,Network Polarization,Virality
0,0.15,0.5,1.0
1,0.174,0.5,1.0
2,0.198,0.5,1.0
3,0.222,0.5,1.0
4,0.246,0.5,0.98
5,0.27,0.5,0.96
6,0.294,0.5,0.89
7,0.318,0.5,0.67
8,0.342,0.5,0.47
9,0.366,0.5,0.27
10,0.39,0.5,0.14
11,0.414,0.5,0.1
12,0.15,0.5833333333333333,1.0
13,0.174,0.5833333333333333,1.0
14,0.198,0.5833333333333333,1.0
15,0.222,0.5833333333333333,0.99
16,0.246,0.5833333333333333,0.99
17,0.27,0.5833333333333333,0.96
18,0.294,0.5833333333333333,0.93
19,0.318,0.5833333333333333,0.73
20,0.342,0.5833333333333333,0.49
21,0.366,0.5833333333333333,0.34
22,0.39,0.5833333333333333,0.19
23,0.414,0.5833333333333333,0.06
24,0.15,0.6666666666666666,0.99
25,0.174,0.6666666666666666,1.0
26,0.198,0.6666666666666666,1.0
27,0.222,0.6666666666666666,1.0
28,0.246,0.6666666666666666,1.0
29,0.27,0.6666666666666666,0.99
30,0.294,0.6666666666666666,0.9
31,0.318,0.6666666666666666,0.79
32,0.342,0.6666666666666666,0.53
33,0.366,0.6666666666666666,0.36
34,0.39,0.6666666666666666,0.27
35,0.414,0.6666666666666666,0.09
