,Treshold,Network Polarization,Virality
0,0.15,0.75,0.98
1,0.174,0.75,0.95
2,0.198,0.75,0.88
3,0.222,0.75,0.94
4,0.246,0.75,0.91
5,0.27,0.75,0.95
6,0.294,0.75,0.93
7,0.318,0.75,0.9
8,0.342,0.75,0.76
9,0.366,0.75,0.62
10,0.39,0.75,0.6
11,0.414,0.75,0.3
12,0.15,0.8333333333333333,0.91
13,0.174,0.8333333333333333,0.97
14,0.198,0.8333333333333333,0.91
15,0.222,0.8333333333333333,0.95
16,0.246,0.8333333333333333,0.99
17,0.27,0.8333333333333333,0.93
18,0.294,0.8333333333333333,0.97
19,0.318,0.8333333333333333,0.97
20,0.342,0.8333333333333333,0.84
21,0.366,0.8333333333333333,0.75
22,0.39,0.8333333333333333,0.64
23,0.414,0.8333333333333333,0.33
24,0.15,0.9166666666666666,0.91
25,0.174,0.9166666666666666,0.89
26,0.198,0.9166666666666666,0.89
27,0.222,0.9166666666666666,0.9
28,0.246,0.9166666666666666,0.92
29,0.27,0.9166666666666666,0.9
30,0.294,0.9166666666666666,0.93
31,0.318,0.9166666666666666,0.92
32,0.342,0.9166666666666666,0.85
33,0.366,0.9166666666666666,0.84
34,0.39,0.9166666666666666,0.53
35,0.414,0.9166666666666666,0.41
36,0.15,1.0,0.87
37,0.174,1.0,0.81
38,0.198,1.0,0.8
39,0.222,1.0,0.78
40,0.246,1.0,0.88
41,0.27,1.0,0.9
42,0.294,1.0,0.9
43,0.318,1.0,0.93
44,0.342,1.0,0.92
45,0.366,1.0,0.74
46,0.39,1.0,0.55
47,0.414,1.0,0.35
