,Treshold,Network Polarization,Virality
0,0.15,0.5,0.98
1,0.174,0.5,0.91
2,0.198,0.5,0.96
3,0.222,0.5,0.96
4,0.246,0.5,0.98
5,0.27,0.5,0.91
6,0.294,0.5,0.86
7,0.318,0.5,0.85
8,0.342,0.5,0.58
9,0.366,0.5,0.32
10,0.39,0.5,0.2
11,0.414,0.5,0.11
12,0.15,0.5833333333333333,0.98
13,0.174,0.5833333333333333,0.97
14,0.198,0.5833333333333333,0.97
15,0.222,0.5833333333333333,0.97
16,0.246,0.5833333333333333,0.97
17,0.27,0.5833333333333333,0.87
18,0.294,0.5833333333333333,0.95
19,0.318,0.5833333333333333,0.86
20,0.342,0.5833333333333333,0.67
21,0.366,0.5833333333333333,0.53
22,0.39,0.5833333333333333,0.33
23,0.414,0.5833333333333333,0.15
24,0.15,0.6666666666666666,0.93
25,0.174,0.6666666666666666,0.98
26,0.198,0.6666666666666666,0.97
27,0.222,0.6666666666666666,0.96
28,0.246,0.6666666666666666,0.96
29,0.27,0.6666666666666666,0.97
30,0.294,0.6666666666666666,1.0
31,0.318,0.6666666666666666,0.86
32,0.342,0.6666666666666666,0.65
33,0.366,0.6666666666666666,0.57
34,0.39,0.6666666666666666,0.27
35,0.414,0.6666666666666666,0.19
