,Treshold,Network Polarization,Virality
0,0.15,0.0,0.96
1,0.174,0.0,0.93
2,0.198,0.0,0.91
3,0.222,0.0,0.91
4,0.246,0.0,0.89
5,0.27,0.0,0.89
6,0.294,0.0,0.69
7,0.318,0.0,0.44
8,0.342,0.0,0.4
9,0.366,0.0,0.16
10,0.39,0.0,0.04
11,0.414,0.0,0.02
12,0.15,0.08333333333333333,0.88
13,0.174,0.08333333333333333,0.84
14,0.198,0.08333333333333333,0.9
15,0.222,0.08333333333333333,0.87
16,0.246,0.08333333333333333,0.84
17,0.27,0.08333333333333333,0.9
18,0.294,0.08333333333333333,0.78
19,0.318,0.08333333333333333,0.44
20,0.342,0.08333333333333333,0.36
21,0.366,0.08333333333333333,0.15
22,0.39,0.08333333333333333,0.08
23,0.414,0.08333333333333333,0.02
24,0.15,0.16666666666666666,0.92
25,0.174,0.16666666666666666,0.88
26,0.198,0.16666666666666666,0.88
27,0.222,0.16666666666666666,0.93
28,0.246,0.16666666666666666,0.94
29,0.27,0.16666666666666666,0.86
30,0.294,0.16666666666666666,0.75
31,0.318,0.16666666666666666,0.56
32,0.342,0.16666666666666666,0.3
33,0.366,0.16666666666666666,0.14
34,0.39,0.16666666666666666,0.06
35,0.414,0.16666666666666666,0.0
