,Treshold,Network Polarization,Virality
0,0.15,0.25,0.91
1,0.174,0.25,0.94
2,0.198,0.25,0.91
3,0.222,0.25,0.94
4,0.246,0.25,0.95
5,0.27,0.25,0.88
6,0.294,0.25,0.8
7,0.318,0.25,0.54
8,0.342,0.25,0.45
9,0.366,0.25,0.23
10,0.39,0.25,0.1
11,0.414,0.25,0.02
12,0.15,0.3333333333333333,0.96
13,0.174,0.3333333333333333,0.94
14,0.198,0.3333333333333333,0.94
15,0.222,0.3333333333333333,0.96
16,0.246,0.3333333333333333,0.97
17,0.27,0.3333333333333333,0.91
18,0.294,0.3333333333333333,0.87
19,0.318,0.3333333333333333,0.74
20,0.342,0.3333333333333333,0.54
21,0.366,0.3333333333333333,0.3
22,0.39,0.3333333333333333,0.1
23,0.414,0.3333333333333333,0.05
24,0.15,0.41666666666666663,0.94
25,0.174,0.41666666666666663,0.97
26,0.198,0.41666666666666663,0.96
27,0.222,0.41666666666666663,0.95
28,0.246,0.41666666666666663,0.97
29,0.27,0.41666666666666663,0.94
30,0.294,0.41666666666666663,0.86
31,0.318,0.41666666666666663,0.79
32,0.342,0.41666666666666663,0.46
33,0.366,0.41666666666666663,0.3
34,0.39,0.41666666666666663,0.22
35,0.414,0.41666666666666663,0.04
